language,region,quoteType,typeDisp,quoteSourceName,triggerable,customPriceAlertConfidence,currency,regularMarketChangePercent,regularMarketPrice,exchange,shortName,longName,messageBoardId,exchangeTimezoneName,exchangeTimezoneShortName,gmtOffSetMilliseconds,market,esgPopulated,marketState,hasPrePostMarketData,firstTradeDateMilliseconds,priceHint,postMarketChangePercent,postMarketTime,postMarketPrice,postMarketChange,regularMarketChange,regularMarketTime,regularMarketDayHigh,regularMarketDayRange,regularMarketDayLow,regularMarketVolume,regularMarketPreviousClose,bid,ask,bidSize,askSize,fullExchangeName,financialCurrency,regularMarketOpen,averageDailyVolume3Month,averageDailyVolume10Day,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,fiftyTwoWeekRange,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekHigh,fiftyTwoWeekChangePercent,dividendDate,earningsTimestamp,earningsTimestampStart,earningsTimestampEnd,earningsCallTimestampStart,earningsCallTimestampEnd,isEarningsDateEstimate,trailingAnnualDividendRate,trailingPE,dividendRate,trailingAnnualDividendYield,dividendYield,epsTrailingTwelveMonths,epsForward,epsCurrentYear,priceEpsCurrentYear,sharesOutstanding,bookValue,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,marketCap,forwardPE,priceToBook,sourceInterval,exchangeDataDelayedBy,averageAnalystRating,tradeable,cryptoTradeable,displayName,symbol,ytdReturn,trailingThreeMonthReturns,trailingThreeMonthNavReturns,netAssets,netExpenseRatio,ipoExpectedDate,prevName,nameChangeDate
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-0.6002483,160.63,NYQ,Allstate Corporation (The),The Allstate Corporation,finmb_18711,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,739114200000.0,2.0,0.23034,1718233672.0,161.0,0.369995,-0.9700012,1718222402.0,163.3,159.84 - 163.3,159.84,1208724.0,161.6,160.82,160.93,8.0,8.0,NYSE,USD,161.0,1567395.0,1311300.0,60.060005,0.59719604,100.57 - 177.37,-16.73999,-0.094378926,100.57,177.37,46.191418,1719792000.0,1722456000.0,1722456000.0,1722456000.0,1714654800.0,1714654800.0,False,3.59,35.148796,3.68,0.022215346,2.28,4.57,17.56,14.97,10.730127,263915008.0,63.052,168.2892,-7.659195,-0.0455121,145.90816,14.721848,0.10089804,42392670208.0,9.147495,2.54758,15.0,0.0,2.0 - Buy,False,False,The Allstate,ALL,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.0365678,25.99,NYQ,Allstate Corporation (The) 5.10,The Allstate Corporation,finmb_18711,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1536240600000.0,2.0,,,,,0.0095005,1718221852.0,26.0606,25.93 - 26.0606,25.93,21271.0,25.9805,25.25,27.12,8.0,29.0,NYSE,USD,26.05,37760.0,32181.0,0.9300003,0.037110947,25.06 - 26.42,-0.4300003,-0.01627556,25.06,26.42,1.804471,1713139200.0,1722456000.0,1722456000.0,1722456000.0,1714654800.0,1714654800.0,False,3.36,2.1591759,,0.12932776,,12.037,,,,344441984.0,59.034,25.97331,0.0166893,0.00064255577,25.755543,0.23445702,0.009103168,33444710400.0,,0.44025475,15.0,0.0,,False,False,The Allstate,ALL-PB,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.49592,22.39,NYQ,Allstate Corporation (The) Depo,The Allstate Corporation,finmb_18711,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1564752600000.0,2.0,,,,,0.32999992,1718222402.0,22.52,22.22 - 22.52,22.22,78514.0,22.06,21.21,22.9,12.0,10.0,NYSE,USD,22.22,89015.0,62910.0,4.01,0.21817195,18.38 - 24.44,-2.0500011,-0.083878934,18.38,24.44,0.59279203,1721001600.0,1722456000.0,1722456000.0,1722456000.0,1714654800.0,1714654800.0,False,3.59,1.860098,1.28,0.16273798,5.78,12.037,,,,46000000.0,63.052,22.02694,0.36306,0.016482543,21.784788,0.60521126,0.02778137,35182526464.0,,0.35510373,15.0,0.0,,False,False,,ALL-PH,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.4542,20.93,NYQ,Allstate Corporation (The) Depo,The Allstate Corporation,finmb_18711,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1573050600000.0,2.0,,,,,0.300001,1718222370.0,21.0,20.6801 - 21.0,20.6801,40884.0,20.63,17.61,22.95,8.0,10.0,NYSE,USD,20.83,15104.0,21405.0,3.4299011,0.19599324,17.5001 - 24.39,-3.459999,-0.14186138,17.5001,24.39,-3.7330866,1721001600.0,1722456000.0,1722456000.0,1722456000.0,1714654800.0,1714654800.0,False,3.59,1.7388054,1.19,0.17401843,5.76,12.037,,,,,63.052,21.227486,-0.29748535,-0.014014158,20.895632,0.034368515,0.0016447703,,,0.33194825,15.0,0.0,,False,False,,ALL-PI,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.2845454,119.99,NYQ,Allegion plc,Allegion plc,finmb_241782379,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1384785000000.0,2.0,0.0,1718222787.0,119.99,0.0,2.6800003,1718222402.0,122.375,119.015 - 122.375,119.015,427754.0,117.31,115.5,119.86,8.0,8.0,NYSE,USD,119.64,569979.0,590980.0,24.049995,0.25067747,95.94 - 136.91,-16.920006,-0.123584874,95.94,136.91,-1.370436,1719532800.0,1714037400.0,1721824200.0,1722256200.0,1714046400.0,1714046400.0,True,1.83,19.542345,1.92,0.015599694,1.64,6.14,7.54,7.11,16.87623,87440704.0,15.449,124.528,-4.538002,-0.03644162,117.9115,2.0784988,0.017627617,10508088320.0,15.913793,7.766845,15.0,0.0,2.8 - Hold,False,False,Allegion,ALLE,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.184211,0.769,NYQ,Allego N.V.,Allego N.V.,finmb_710446742,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1617283800000.0,4.0,2.40573,1718236721.0,0.7875,0.0185,0.009000003,1718222402.0,0.8191,0.74 - 0.8191,0.74,48668.0,0.76,0.7402,0.79,11.0,22.0,NYSE,EUR,0.77,481058.0,105450.0,0.199,0.34912282,0.57 - 3.06,-2.291,-0.7486928,0.57,3.06,-74.324326,,,,,,,,0.0,,,0.0,,-0.44,0.07,0.07,10.985714,271011008.0,-0.294,1.05432,-0.28531998,-0.27061993,1.33483,-0.56583005,-0.4238967,208407456.0,10.985714,-2.6156461,15.0,0.0,2.2 - Buy,False,False,Allego,ALLG,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,3.5519805,39.94,NYQ,Ally Financial Inc.,Ally Financial Inc.,finmb_955855,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1390919400000.0,2.0,-0.650972,1718232682.0,39.68,-0.259998,1.3699989,1718222402.0,40.73,39.73 - 40.73,39.73,3443768.0,38.57,39.96,40.27,8.0,10.0,NYSE,USD,39.91,2994569.0,2022510.0,17.399998,0.77196085,22.54 - 41.77,-1.8300018,-0.043811392,22.54,41.77,34.483955,1715731200.0,1713439501.0,1721219400.0,1721651400.0,1713445200.0,1713445200.0,True,1.2,16.30204,1.2,0.031112265,3.11,2.45,5.38,2.99,13.357859,303980992.0,37.282,38.8326,1.107399,0.02851725,33.2828,6.6572,0.20001923,12141000704.0,7.4237914,1.0712944,15.0,0.0,2.5 - Buy,False,False,Ally Financial,ALLY,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.8831543,74.25,NYQ,"Allison Transmission Holdings, ","Allison Transmission Holdings, Inc.",finmb_13529856,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1331818200000.0,2.0,0.0,1718232538.0,74.25,0.0,0.6500015,1718222402.0,75.46,73.85 - 75.46,73.85,438847.0,73.6,72.17,80.0,9.0,10.0,NYSE,USD,74.68,603312.0,475040.0,24.11,0.48085362,50.14 - 83.42,-9.169998,-0.10992566,50.14,83.42,35.994087,1717113600.0,1714075526.0,1721905140.0,1722254400.0,1714078800.0,1714078800.0,True,0.94,9.966443,1.0,0.01277174,1.36,7.45,8.69,7.56,9.821428,87478200.0,6.233,77.0694,-2.819397,-0.036582574,65.25565,8.994347,0.13783245,6495256576.0,8.544304,11.912402,15.0,0.0,2.9 - Hold,False,False,Allison Transmission,ALSN,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.8181801,8.96,NYQ,Alta Equipment Group Inc.,Alta Equipment Group Inc.,finmb_4320390,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1556199000000.0,2.0,1.4508941,1718234217.0,9.09,0.13000011,0.15999985,1718222402.0,9.42,8.91 - 9.42,8.91,446259.0,8.8,9.0,9.01,8.0,8.0,NYSE,USD,9.11,381608.0,486880.0,1.3200002,0.1727749,7.64 - 17.98,-9.0199995,-0.5016685,7.64,17.98,-47.242207,1717113600.0,1715199301.0,1723028340.0,1723464000.0,1715202000.0,1715202000.0,True,0.228,,0.23,0.02590909,2.56,-0.21,0.0,-0.3,-29.866665,33147100.0,4.173,10.4574,-1.4974003,-0.14319049,11.24745,-2.2874498,-0.20337498,296998016.0,,2.1471364,15.0,0.0,2.0 - Buy,False,False,Alta Equipment,ALTG,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.042606,26.0389,NYQ,Alta Equipment Group Inc. Depos,Alta Equipment Group Inc.,finmb_4320390,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1609943400000.0,2.0,,,,,-0.0110989,1718221820.0,26.1975,25.94 - 26.1975,25.94,4312.0,26.05,25.69,26.12,9.0,10.0,NYSE,USD,26.1,2188.0,4009.0,0.8289013,0.032879863,25.21 - 27.0,-0.9610996,-0.03559628,25.21,27.0,2.1388412,1714435200.0,1715199301.0,1723028340.0,1723464000.0,1715202000.0,1715202000.0,True,0.228,,2.5,0.008752399,9.59,-0.61,,,,,4.173,25.998919,0.039981842,0.0015378271,25.900057,0.13884354,0.0053607426,,,6.239852,15.0,0.0,,False,False,Alta Equipment,ALTG-PA,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,-0.145821,34.7162,PCX,Pacer Lunt Large Cap Alternator,Pacer Lunt Large Cap Alternator ETF,finmb_570772924,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1593091800000.0,2.0,,,,,-0.0506973,1718221805.0,34.81,34.65 - 34.81,34.65,31279.0,34.7669,31.44,38.12,22.0,10.0,NYSEArca,,34.95,51267.0,20400.0,3.6762009,0.1184343,31.04 - 39.663,-4.9467964,-0.124720685,31.04,39.663,-7.0649567,,,,,,,,,17.192667,,,1.2,2.0192447,,,,,,34.42904,0.28716278,0.0083407145,34.00967,0.7065315,0.02077443,,,,15.0,0.0,,False,False,,ALTL,3.75482,2.26964,2.26964,238467552.0,0.6,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.3259362,113.89,NYQ,"Autoliv, Inc.","Autoliv, Inc.",finmb_361581,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,862234200000.0,2.0,0.0,1718230886.0,113.89,0.0,0.37000275,1718222401.0,116.16,113.15 - 116.16,113.15,878013.0,113.52,112.37,132.0,10.0,9.0,NYSE,USD,114.92,553695.0,823830.0,31.68,0.38535458,82.21 - 129.38,-15.4900055,-0.11972488,82.21,129.38,28.897465,1718150400.0,1721370600.0,1721370600.0,1721370600.0,1714132800.0,1714132800.0,False,2.68,17.851097,2.72,0.023608176,2.4,6.38,12.03,9.78,11.645194,81374600.0,29.828,121.1688,-7.278801,-0.060071576,108.49295,5.397049,0.04974562,9267752960.0,9.467166,3.8182247,15.0,0.0,2.3 - Buy,False,False,Autoliv,ALV,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,3.2065074,215.65,NYQ,"Alexander's, Inc.","Alexander's, Inc.",finmb_248975,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,99153000000.0,2.0,0.23185718,1718222881.0,216.15,0.5,6.699997,1718222402.0,217.97,210.89 - 217.97,210.89,21735.0,208.95,205.0,229.0,12.0,8.0,NYSE,USD,212.61,8829.0,7360.0,53.149994,0.32707688,162.5 - 237.18,-21.529999,-0.09077494,162.5,237.18,12.037527,1717113600.0,1714999904.0,1722256200.0,1722601800.0,1715090400.0,1715090400.0,True,18.0,10.308317,18.0,0.08614501,8.61,20.92,13.01,,,5107290.0,45.061,214.9256,0.72439575,0.003370449,204.8411,10.808899,0.05276724,1101387008.0,16.57571,4.7857347,15.0,0.0,4.0 - Underperform,False,False,Alexander's,ALX,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.27453646,14.61,NYQ,Antero Midstream Corporation,Antero Midstream Corporation,finmb_276417619,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1493904600000.0,2.0,0.068447836,1718234200.0,14.62,0.010000229,0.03999996,1718222402.0,14.74,14.575 - 14.74,14.575,1261185.0,14.57,14.46,14.75,9.0,8.0,NYSE,USD,14.71,2487962.0,2541280.0,3.9299994,0.36797747,10.68 - 15.1,-0.49000072,-0.032450378,10.68,15.1,32.81677,1715126400.0,1713988800.0,1721818740.0,1722254400.0,1714060800.0,1714060800.0,True,0.9,18.262499,0.9,0.061770763,6.18,0.8,1.02,0.87,16.793102,481240992.0,4.477,14.2888,0.32119942,0.022479104,13.0038,1.6061993,0.12351768,7030930944.0,14.323529,3.2633457,15.0,0.0,3.1 - Hold,False,False,Antero Midstream,AM,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.950882,8.0155,PCX,Adaptive Hedged Multi-Asset Inc,Adaptive Hedged Multi-Asset Income ETF,finmb_71987389,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1636986600000.0,2.0,,,,,0.0755,1718222329.0,8.15,7.975 - 8.15,7.975,10560.0,7.94,7.93,8.02,10.0,10.0,NYSEArca,,8.04,12820.0,6300.0,1.1155,0.16166666,6.9 - 8.16,-0.14449978,-0.017708307,6.9,8.16,0.9664297,,,,,,,,,18.87172,,,6.79,0.42473608,,,,,,7.94768,0.06782007,0.008533317,7.636665,0.3788352,0.049607415,,,,15.0,0.0,,False,False,,AMAX,6.47538,2.66449,2.66449,18982076.0,1.29,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.45801842,13.04,NYQ,"Ambac Financial Group, Inc.","Ambac Financial Group, Inc.",finmb_317460,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1367415000000.0,2.0,0.0,1718230267.0,13.04,0.0,-0.06000042,1718222402.0,13.55,12.88 - 13.55,12.88,599521.0,13.1,12.7,13.06,9.0,8.0,NYSE,USD,13.3,435748.0,695720.0,1.7799997,0.15808168,11.26 - 18.45,-5.410001,-0.29322496,11.26,18.45,-9.342564,,1715026200.0,1722855540.0,1723204800.0,1715085000.0,1715085000.0,True,0.0,9.731343,,0.0,,1.34,0.85,1.39,9.381295,45225000.0,30.182,15.8732,-2.8332005,-0.17848955,14.8288,-1.7888002,-0.12063014,589734016.0,15.341176,0.4320456,15.0,0.0,2.3 - Buy,False,False,Ambac Financial,AMBC,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-1.5384601,1.28,ASE,Ambow Education Holding Ltd. Am,Ambow Education Holding Ltd.,finmb_109399230,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1528464600000.0,4.0,5.4687543,1718230145.0,1.35,0.07000005,-0.01999998,1718222090.0,1.29,1.26 - 1.29,1.26,4287.0,1.3,1.27,1.29,29.0,10.0,NYSE American,USD,1.26,17229.0,12660.0,0.22000003,0.2075472,1.06 - 6.3,-5.0200005,-0.79682547,1.06,6.3,-43.478264,,1714075262.0,1714075262.0,1714075262.0,,,False,0.0,,,0.0,,-1.2,,,,2836380.0,2.25,1.52872,-0.24872005,-0.16269824,1.624405,-0.34440506,-0.2120192,3630566.0,,0.5688889,15.0,0.0,,False,False,Ambow Education Holding,AMBO,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.527704,3.81,NYQ,Ardagh Metal Packaging S.A.,Ardagh Metal Packaging S.A.,finmb_705112155,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1628170200000.0,4.0,2.8871427,1718228971.0,3.92,0.11000013,0.01999998,1718222402.0,3.92,3.8 - 3.92,3.8,1264239.0,3.79,3.8,3.81,40.0,22.0,NYSE,USD,3.84,1260766.0,974250.0,1.24,0.4824903,2.57 - 4.17,-0.36000013,-0.086330965,2.57,4.17,5.135131,1719360000.0,1714050000.0,1721905200.0,1722250800.0,,,True,0.4,,0.4,0.1055409,10.28,-0.14,0.24,0.15,25.399998,597651008.0,0.039,3.8122,-0.0022001266,-0.0005771278,3.57625,0.23374987,0.06536172,2277050368.0,15.875,97.69231,15.0,0.0,2.9 - Hold,False,False,Ardagh Metal Packaging,AMBP,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-5.9386964,4.91,NYQ,"AMC Entertainment Holdings, Inc","AMC Entertainment Holdings, Inc.",finmb_34874958,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1387377000000.0,4.0,0.20367065,1718236799.0,4.92,0.010000229,-0.30999994,1718222401.0,5.445,4.89 - 5.445,4.89,44371045.0,5.22,4.91,4.94,22.0,11.0,NYSE,USD,5.13,57739243.0,72017210.0,2.5299997,1.063025,2.38 - 62.3,-57.39,-0.9211878,2.38,62.3,-89.033615,1584921600.0,1714162500.0,1722947400.0,1723465800.0,1715202000.0,1715202000.0,True,0.0,,,0.0,,-1.01,-0.41,-1.24,-3.9596772,295588000.0,-7.705,3.8432,1.0667999,0.27758116,6.03665,-1.1266503,-0.18663502,1451337088.0,-11.97561,-0.6372485,15.0,0.0,3.6 - Underperform,False,False,AMC Entertainment,AMC,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.70140934,10.05,NYQ,Amcor plc,Amcor plc,finmb_401715,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1337088600000.0,2.0,-0.49751434,1718230815.0,10.0,-0.05000019,0.07000065,1718222402.0,10.1433,9.975 - 10.1433,9.975,5442799.0,9.98,9.78,10.02,14.0,22.0,NYSE,USD,10.09,8411793.0,11278440.0,1.6000004,0.18934916,8.45 - 10.51,-0.46000004,-0.043767843,8.45,10.51,-2.9182851,1718064000.0,1714507807.0,1723665600.0,1724097600.0,1714512600.0,1714512600.0,True,0.498,22.333334,0.5,0.0498998,5.05,0.45,0.74,0.7,14.357143,1445340032.0,2.731,9.656,0.39400005,0.04080365,9.3776,0.6724005,0.07170283,14525667328.0,13.581081,3.6799707,15.0,0.0,3.0 - Hold,False,False,Amcor,AMCR,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.6839436,173.71,NYQ,"AMETEK, Inc.","AMETEK, Inc.",finmb_31860,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,459091800000.0,2.0,0.0,1718229391.0,173.71,0.0,1.1800079,1718222401.0,176.06,173.18 - 176.06,173.18,1139235.0,172.53,173.65,174.17,9.0,9.0,NYSE,USD,174.21,1071343.0,1295270.0,36.820007,0.26897514,136.89 - 186.33,-12.619995,-0.06772927,136.89,186.33,10.102105,1719532800.0,1714653000.0,1722342600.0,1722861000.0,,,True,1.03,30.529,1.12,0.005969976,0.65,5.69,7.47,6.84,25.3962,231470000.0,38.745,173.4154,0.29460144,0.0016988193,164.0575,9.652512,0.05883615,40208654336.0,23.254353,4.4834175,15.0,0.0,2.3 - Buy,False,False,AMETEK,AME,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.9032422,155.28,NYQ,"Affiliated Managers Group, Inc.","Affiliated Managers Group, Inc.",finmb_24445,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,880122600000.0,2.0,0.0,1718228970.0,155.28,0.0,1.3899994,1718222402.0,158.98,154.67 - 158.98,154.67,205764.0,153.89,62.31,154.88,31.0,8.0,NYSE,USD,156.68,268350.0,236010.0,35.059998,0.291632,120.22 - 169.65,-14.369995,-0.08470377,120.22,169.65,1.7656446,1717027200.0,1714993220.0,1721824200.0,1722256200.0,1714998600.0,1714998600.0,True,0.04,8.579005,0.04,0.0002599259,0.03,18.1,24.55,21.69,7.159059,31864500.0,108.139,160.0734,-4.793396,-0.029944988,147.22025,8.059753,0.05474623,4947919360.0,6.325051,1.4359297,15.0,0.0,1.8 - Buy,False,False,Affiliated Managers,AMG,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.75949496,35.28,NYQ,American Homes 4 Rent,American Homes 4 Rent,finmb_241397401,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1375363800000.0,2.0,-0.31179312,1718232000.0,35.17,-0.11000061,-0.27000046,1718222402.0,36.36,35.21 - 36.36,35.21,3420634.0,35.55,34.99,38.0,8.0,10.0,NYSE,USD,36.16,1986401.0,1774890.0,3.9199982,0.12499994,31.36 - 37.97,-2.6900024,-0.07084547,31.36,37.97,0.70821047,1719532800.0,1714680633.0,1721905140.0,1722254400.0,1714752000.0,1714752000.0,True,0.92,35.999996,1.04,0.025879044,2.93,0.98,0.67,0.72,48.999996,365687008.0,19.156,35.9386,-0.65859985,-0.018325696,35.48525,-0.20524979,-0.005784088,14736420864.0,52.65671,1.8417206,15.0,0.0,2.3 - Buy,False,False,,AMH,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.93540794,22.66,NYQ,American Homes 4 Rent Series G ,American Homes 4 Rent,finmb_241397401,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1499866200000.0,2.0,,,,,0.20999908,1718222402.0,22.74,22.5501 - 22.74,22.5501,17699.0,22.45,22.25,22.66,9.0,9.0,NYSE,USD,22.62,8866.0,7398.0,1.5599995,0.073933624,21.1 - 24.595,-1.9349995,-0.07867451,21.1,24.595,-3.9366722,1719532800.0,1714680633.0,1721905140.0,1722254400.0,1714752000.0,1714752000.0,True,0.92,47.012447,1.47,0.040979955,6.54,0.482,,,,0.0,19.156,22.524624,0.13537598,0.006010133,22.944307,-0.28430748,-0.012391199,7840813056.0,,1.1829191,15.0,0.0,,False,False,,AMH-PG,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.04255,23.98,NYQ,American Homes 4 Rent Series H ,American Homes 4 Rent,finmb_241397401,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1536931800000.0,2.0,,,,,0.48,1718213422.0,23.995,23.775 - 23.995,23.775,2764.0,23.5,23.6,25.31,8.0,9.0,NYSE,USD,23.92,8503.0,6408.0,2.2327995,0.10267067,21.7472 - 25.44,-1.460001,-0.057389975,21.7472,25.44,-2.0833313,1719532800.0,1714680633.0,1721905140.0,1722254400.0,1714752000.0,1714752000.0,True,0.92,49.751038,1.56,0.039148938,6.65,0.482,,,,0.0,19.156,23.624626,0.35537338,0.015042498,23.93669,0.043310165,0.0018093633,8244563456.0,,1.2518271,15.0,0.0,,False,False,,AMH-PH,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,-0.492269,28.3,PCX,JPMorgan Chase Capital XVI JP M,JPMorgan Alerian MLP Index ETN,finmb_59295717,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1238679000000.0,2.0,,,,,-0.140001,1716321600.0,28.8196,28.28 - 28.8196,28.28,331987.0,28.44,0.0,0.0,14.0,13.0,NYSEArca,,28.37,508258.0,0.0,6.115,0.27563667,22.185 - 29.16,-0.8600006,-0.029492477,22.185,29.16,23.905432,1544140800.0,1720787400.0,1720787400.0,1720787400.0,1712925000.0,1712925000.0,False,,,,,6.02,,,,,,,28.2524,0.047599792,0.0016848053,26.4389,1.8610992,0.07039246,,,,15.0,0.0,,False,False,,AMJ,12.05533,7.27532,7.27532,3309947140.0,0.85,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.82087004,34.39,NYQ,"AssetMark Financial Holdings, I","AssetMark Financial Holdings, Inc.",finmb_330679182,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1563456600000.0,2.0,-0.0145401,1718222546.0,34.39,-0.00500107,0.27999878,1718222402.0,34.41,34.1 - 34.41,34.1,396888.0,34.11,34.1,34.28,11.0,10.0,NYSE,USD,34.24,505343.0,475530.0,11.469999,0.50043625,22.92 - 37.54,-3.1500015,-0.08391053,22.92,37.54,19.390965,,1714594501.0,1722423540.0,1722859200.0,1708552800.0,1708552800.0,True,0.0,17.911459,,0.0,,1.92,2.78,2.64,13.026514,74404600.0,17.601,34.4728,-0.08280182,-0.0024019463,30.2221,4.1679,0.13790902,2558774272.0,12.370503,1.9538662,15.0,0.0,2.7 - Hold,False,False,AssetMark Financial,AMK,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,-0.02152028,46.45,PCX,Alerian MLP ETF,Alerian MLP ETF,finmb_112317754,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1282743000000.0,2.0,-0.32293117,1718229656.0,46.3,-0.15000153,-0.0099983215,1718222400.0,46.79,46.36 - 46.79,46.36,829233.0,46.46,46.36,46.5,11.0,13.0,NYSEArca,,46.72,1225312.0,1102220.0,8.610001,0.227537,37.84 - 48.48,-2.0299988,-0.04187291,37.84,48.48,19.46516,,,1471651200.0,1471910400.0,,,,0.0,13.05465,,0.0,7.7,3.558119,,,,,,46.679,-0.22900009,-0.0049058483,44.16995,2.2800522,0.051619988,,,,15.0,0.0,,False,False,,AMLP,12.06314,2.42639,2.42639,8409385500.0,0.85,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.3164594,53.55,NYQ,AMN Healthcare Services Inc,"AMN Healthcare Services, Inc.",finmb_24821,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1005661800000.0,2.0,0.0,1718230884.0,53.55,0.0,-0.17000198,1718222402.0,56.48,53.28 - 56.48,53.28,754678.0,53.72,52.1,55.51,9.0,11.0,NYSE,USD,54.77,805175.0,575820.0,1.5099983,0.02901611,52.04 - 112.44,-58.890003,-0.523746,52.04,112.44,-50.378716,,1715286023.0,1722543300.0,1722888900.0,1715288400.0,1715288400.0,True,0.0,14.129288,,0.0,,3.79,3.9,3.41,15.703812,37997200.0,22.524,57.3928,-3.8428001,-0.06695614,68.6671,-15.1171,-0.22015055,2034750080.0,13.730769,2.377464,15.0,0.0,2.4 - Buy,False,False,AMN Healthcare Services,AMN,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.331481,42.9795,PCX,ETRACS Alerian Midstream Energy,ETRACS Alerian Midstream Energy Index ETN,finmb_659070780,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1593437400000.0,2.0,,,,,0.141998,1717698492.0,42.9795,42.9795 - 42.9795,42.9795,0.0,42.7947,42.87,42.93,,11.0,NYSEArca,,42.79,162.0,280.0,7.1985016,0.20118225,35.781 - 43.35,-0.37049866,-0.008546682,35.781,43.35,16.794813,,,,,,,,,,,,5.28,,,,,,,42.05086,0.92863846,0.022083696,39.5546,3.4249,0.08658665,,,,15.0,0.0,,False,False,,AMNA,12.25784,8.7455,8.7455,85609000.0,,,,
